seat_height,seat_width,seat_depth,leg_count,leg_thickness,has_backrest,backrest_height,style_variant
1.2392273322659453,0.8174738146181662,-1.488968625301064,-0.0061296653493283,0.4355917528845131,0.9997333688794092,1.0103792122454578,1.215447838678836
1.7180897421738623,0.4358312039916719,0.4965212408948543,-1.2320627352150302,0.3065606553533475,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.257721625311745,-1.250529590729869,-0.0948739204143387,-1.2320627352150302,-1.0729260868185575,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.452855322029049,-1.2615110598346746,-0.0013638924422268,-1.2320627352150302,-1.2134976031448204,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.3580932846264406,-1.2045344677197158,0.7632371813304002,-0.0061296653493283,0.5599691572268786,0.9997333688794092,0.4385637956277917,-1.233406100902432
1.2657548940374457,0.8340166239788879,-0.1194223550711523,-1.2320627352150302,-0.1126420462531503,0.9997333688794092,0.3882925326500847,-1.233406100902432
0.3313010517138374,-0.1956771565916271,1.5649534747080531,-0.0061296653493283,0.0405051677281525,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.9650856001617968,0.7372671879695842,0.296928647368271,-1.2320627352150302,0.7422135346896549,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.1719838513878698,-1.5999645733424197,-1.683341054425196,1.2198034045163737,0.0091661591013055,0.9997333688794092,1.531638837824466,1.215447838678836
-1.0856739642288815,-1.1289824016872057,-1.720406217484837,-1.2320627352150302,0.6606128637538031,0.9997333688794092,0.8866933705545795,-0.008979131111798
-0.8756537100924253,1.132848605628406,-0.1210177350757824,1.2198034045163737,1.7005055879409006,0.9997333688794092,1.187836947710749,-1.233406100902432
-0.3185777354752312,-1.3679700964863777,-1.178004510281881,1.2198034045163737,1.36639477670856,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.3546262931430048,-1.065218462467194,1.6632659768674178,-1.2320627352150302,-1.4644677122112262,0.9997333688794092,1.7011794675017715,1.215447838678836
1.515907859756654,1.675232134698588,0.4881559570992216,-1.2320627352150302,-1.3109447177420248,0.9997333688794092,1.4021751764126895,1.215447838678836
1.2610479385921254,-1.543344790833077,1.0146572836865626,-1.2320627352150302,-0.8913009455670237,0.9997333688794092,0.5978369739674194,1.215447838678836
0.6725940544430872,-0.5755606392827121,0.6793388367213392,1.2198034045163737,-0.6069377160779552,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.5861471132575191,0.7038854931064027,-0.7583325051182159,-0.0061296653493283,0.7970939326359512,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.2759497892205849,-0.359889867727956,0.9008955982740154,-0.0061296653493283,-0.1413943373839455,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.0525521376596449,0.9523033105108902,-0.125944579589374,1.2198034045163737,-1.1438681393591688,0.9997333688794092,1.3075259567735669,-0.008979131111798
-1.6090663287924036,1.004131721098627,-0.9828335280431444,-0.0061296653493283,1.074876350687453,0.9997333688794092,0.3940187276480065,-1.233406100902432
-0.4060298509724993,-0.973179825621832,-0.3974428835085253,-0.0061296653493283,-1.1284389340169527,0.9997333688794092,0.4458287952768726,-0.008979131111798
0.4039330618000669,0.6375563991318975,-1.5475368722351814,-0.0061296653493283,1.607760954437892,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.2646248335839573,-0.7394773935675654,-1.4939640090081072,-1.2320627352150302,-0.8331925391577388,0.9997333688794092,0.2450608630508896,-1.233406100902432
-0.2573761155367693,1.46389507774462,0.8822501790548631,1.2198034045163737,-1.5479416003834023,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.3916169867142505,-1.301761791625393,1.5209909024457984,1.2198034045163737,-0.2525660628221614,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.6324354022016194,0.461255450214078,-0.9995466520609216,-0.0061296653493283,0.0147114057698725,0.9997333688794092,1.6072342542799514,-1.233406100902432
-1.1095056790405171,1.6798273203406378,-1.552831409531999,1.2198034045163737,0.9184708246734048,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.964643883505086,-0.4894267881486275,-0.0924667555561811,1.2198034045163737,1.4943258950404956,0.9997333688794092,0.7733258563855616,1.215447838678836
1.364341629740054,1.7102210642858504,1.1823819902026151,-0.0061296653493283,-0.1815567364641013,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.0524851749209168,-0.3767575644880079,-0.4616814437990514,1.2198034045163737,0.5729469200354917,0.9997333688794092,0.2143298550666656,-0.008979131111798
0.0151534156267535,1.2126298219231653,-1.414618681522374,-0.0061296653493283,0.5167488334090001,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.2735199127789043,0.2717708105985345,1.6401142457060596,1.2198034045163737,-0.8731026676709813,0.9997333688794092,0.6180438128569352,-1.233406100902432
-1.4116265898657023,-0.6468757168582949,-0.0427509161620166,-0.0061296653493283,-0.50727722010422,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.4557077972462107,-0.9789432999500526,1.092620119641891,-0.0061296653493283,0.4260229339589645,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.1127883479088073,0.2779212335853517,-1.4324432564521663,-0.0061296653493283,1.2927288097767813,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.7793608182555328,0.4081985935256123,0.447103669590856,-1.2320627352150302,1.5096786626422614,0.9997333688794092,0.5495310984688228,1.215447838678836
0.6113050357469505,0.3975270120875688,-0.7560108685260873,-0.0061296653493283,1.5495172216916957,0.9997333688794092,1.2641937877949982,-1.233406100902432
1.501079202166572,1.6496271315790083,1.010221454780694,-1.2320627352150302,0.6413613547628868,0.9997333688794092,0.5883812334391589,-0.008979131111798
1.4816307634347627,1.4630395513986625,-0.0607460641175306,-0.0061296653493283,0.1520578479653719,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.0518678987389124,-0.0392275554795365,1.337162029171994,-0.0061296653493283,-0.8080996288321081,0.9997333688794092,0.2846318304424113,-0.008979131111798
-1.1012918444936954,-1.2893698620119811,0.0559979618976502,-1.2320627352150302,-1.5107357647807025,0.9997333688794092,1.492741382493482,-1.233406100902432
1.1604241894731726,0.862787221604638,1.2470147054828011,-0.0061296653493283,-0.4877766642378678,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.996313695681078,1.1888269409523593,-1.1589722420492177,1.2198034045163737,1.4214103896192702,0.9997333688794092,1.0950068548310496,-1.233406100902432
1.2292949401812412,-0.8753866038069095,-0.2687359329774905,-1.2320627352150302,0.6623024488159781,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.104626135531987,0.411928846705513,-0.6405440607111914,-1.2320627352150302,1.2472795729127872,0.9997333688794092,1.7067155672393195,-0.008979131111798
1.202657118810381,-0.9808318281994302,0.9557228505239876,1.2198034045163737,0.0436772925330289,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.0006005797787745,-1.1928712494639993,-0.7652493038623981,-1.2320627352150302,1.3087051720192664,0.9997333688794092,1.056619448980794,-1.233406100902432
0.5924809682031633,1.0880109600230097,-0.5686579610404717,-1.2320627352150302,-1.5735888882918114,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.5874584204654576,0.1307544832640746,1.13637942500613,-1.2320627352150302,1.487091640023647,0.9997333688794092,0.2380521714280762,-1.233406100902432
-0.5994379330094975,0.7728545142488263,0.5673580328630089,1.2198034045163737,0.6541558380376087,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.8109185570806445,1.3070713887828918,0.4925386367450333,-1.2320627352150302,0.3896686372980014,0.9997333688794092,1.111212189132191,1.215447838678836
-1.339809638309238,-1.448124857753378,0.3205322646970148,-0.0061296653493283,1.489603538620191,0.9997333688794092,1.0242002465126818,-0.008979131111798
-1.289126590497954,0.4387593457030105,-1.6825607585722653,-1.2320627352150302,0.4606324329426254,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.1489052420684194,-1.5481820821715595,0.6668167988950989,1.2198034045163737,-0.1641142688967057,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.8651194939371252,1.2384592529700589,-1.2927773916711542,1.2198034045163737,1.677827805328658,0.9997333688794092,0.3563086835667671,-0.008979131111798
1.4753231926157129,0.5706838482216071,1.059410723560791,-0.0061296653493283,-0.6739667123380088,0.9997333688794092,0.987602855159698,-1.233406100902432
-1.068208017311155,-1.1566948876035903,-1.2117943068511077,1.2198034045163737,1.0172575349452198,0.9997333688794092,0.1593939551134478,-0.008979131111798
-1.2530907279981969,0.0448637697663271,-0.1658057822381914,-1.2320627352150302,-0.2056309911927499,0.9997333688794092,0.7000297431352569,1.215447838678836
-0.926569288589172,1.4512241853246912,-0.6788206598315418,-0.0061296653493283,-1.2834091746829597,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.7118648046779623,-0.0782804950901921,0.5299602629808448,-1.2320627352150302,0.0764759749294502,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.4586993063205009,-0.1610165904344235,-0.4654378598046959,1.2198034045163737,-1.666003889842085,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.614870206132443,-1.377078432822264,0.0561552216217798,1.2198034045163737,1.715006927874127,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.2663755813618103,-0.3263252911786353,-0.8297732546770675,-1.2320627352150302,-0.1834515386756668,0.9997333688794092,1.512393013293368,-1.233406100902432
1.0038763076163877,-0.481835337145121,1.665726566241981,-1.2320627352150302,-1.1970704185109768,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.6695770161184715,-1.567941602284931,-0.0827384735237524,-0.0061296653493283,1.3733597396635806,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.136255528641579,-0.0742386129514227,0.5183419980568781,1.2198034045163737,1.5539057220613368,0.9997333688794092,1.4800170200679186,-1.233406100902432
1.6684068209387666,0.9971360823699862,-0.8086221934104232,1.2198034045163737,-0.7885590972399091,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.6678683866727977,1.5306529863531468,-0.2391256655362233,-1.2320627352150302,-0.7812617588801145,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.9094205750201012,-0.1026902809149362,1.5253298481967703,1.2198034045163737,1.4244146578882406,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.3299575411786375,-0.9585888387682736,-1.211988209011586,-0.0061296653493283,1.1290280194422018,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.3775693750059562,-0.0136908168097883,0.4777126930487544,-1.2320627352150302,-0.2820763502547985,0.9997333688794092,0.8255677276535409,-0.008979131111798
1.000254614677844,-0.5321782368663291,-0.7308250694424181,1.2198034045163737,-0.7404253904552002,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.7186611916774004,0.3440096613468063,0.905442695095056,-1.2320627352150302,-1.4904255966191349,0.9997333688794092,0.921575477112214,1.215447838678836
0.3772604066090909,1.4087161604438652,-1.1694966458781786,-0.0061296653493283,1.3609339028085727,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.8987154334180109,-0.0415184645755821,0.4516575666378311,-1.2320627352150302,-0.040957747829433,0.9997333688794092,0.6949847121586479,-0.008979131111798
-0.8180362811461521,1.4556809189639384,-0.3172141033767512,1.2198034045163737,0.965364930000657,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.8549745832890107,-1.5220542567955275,-0.3551200350034814,-0.0061296653493283,0.0825155708678272,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.8078722189316352,1.6544473351186095,0.4211026734127056,-0.0061296653493283,-0.2767426364176193,0.9997333688794092,0.7331716460915343,-1.233406100902432
-0.9842673167531404,-1.458799426816788,-1.5539785651453435,-1.2320627352150302,-1.4543818844309564,0.9997333688794092,1.1129420012274496,-1.233406100902432
-1.511196130967359,1.145410685727202,0.5843092519588008,-1.2320627352150302,-1.14149484399655,0.9997333688794092,0.9715825982619049,-0.008979131111798
1.0795132858924397,-1.1148271563868803,-1.6926181377133371,-1.2320627352150302,0.5495582580943644,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.9324420215357524,0.7306575398781942,-0.5057664629149198,-1.2320627352150302,0.5489140581283388,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.4779960264990526,-0.6570797404921629,1.1833211920397009,-1.2320627352150302,-0.8901327809781663,0.9997333688794092,1.2975470150634492,-1.233406100902432
-1.6995098253923662,1.6586353793842543,0.0884003349612572,-0.0061296653493283,-0.0532477452985804,0.9997333688794092,0.9498645748173232,-0.008979131111798
-1.6367155747212083,0.2435756176714963,-1.1796236546775274,1.2198034045163737,1.312027614590292,0.9997333688794092,0.649974517999506,-1.233406100902432
-0.4448947197744743,-0.4727667963265449,-0.8989760527281563,-1.2320627352150302,0.2678697324549158,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.1754953761812593,0.5359607580379233,-0.7945203317601987,-0.0061296653493283,0.0929595576182919,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.6599526876537951,1.144981320160457,-0.7688396788434562,-0.0061296653493283,-0.8318556628883872,0.9997333688794092,0.5095484411115794,1.215447838678836
0.1238904534024772,0.3605590285541747,1.1350300979576364,-0.0061296653493283,-1.3325124985554206,0.9997333688794092,0.1760990364653172,-1.233406100902432
-1.3767178162047342,0.1976777040315604,-0.2697435107712455,1.2198034045163737,-0.6566406403471108,0.9997333688794092,1.5298846251155538,-0.008979131111798
0.1305726150346726,-1.2036432303034097,0.1067786443591064,1.2198034045163737,0.4853146671276918,0.9997333688794092,0.2356409654259182,-1.233406100902432
-1.0629481221542447,1.071592284771664,0.2846545972871098,1.2198034045163737,1.1730153968274086,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.4033256099353722,0.1001587379862694,0.8005121800207262,1.2198034045163737,-1.0644404841309716,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.7166134023773645,-1.0806125539247704,0.8950412397952648,-1.2320627352150302,0.1717624211389218,0.9997333688794092,1.4882152896490266,-1.233406100902432
-1.370944374668143,0.5379067021105147,-1.1614852034336391,-1.2320627352150302,-0.1203864890565552,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.6644071673136804,1.3162291038118974,-0.8251917896506452,-0.0061296653493283,1.3690707713375947,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.3735786209126306,0.4129771805071572,-1.5801479182069034,-0.0061296653493283,1.601605040806604,0.9997333688794092,1.5699221813277064,-0.008979131111798
0.8394521245594534,0.4068293783404844,-0.6652382000744536,1.2198034045163737,0.2118967270366046,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.06299209812586,-0.4785301436529515,-1.5306817258712464,-1.2320627352150302,1.0869152173479806,0.9997333688794092,1.3587751149621787,-1.233406100902432
-1.349287505335966,1.590519603628537,-0.5156556897960346,-1.2320627352150302,1.4965083788760047,0.9997333688794092,1.200530828083434,1.215447838678836
1.0744998659973084,1.0955822829280055,-1.2174112790918028,-0.0061296653493283,-0.8132253116690462,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.6097512116262727,-0.0545192265322455,-1.48097220777039,-1.2320627352150302,-1.4728710731118662,0.9997333688794092,0.9635494610356798,-1.233406100902432
-1.3299056789432824,1.3803555636300948,-0.891646741157488,1.2198034045163737,-1.2713407962617138,0.9997333688794092,0.3807305515310297,1.215447838678836
0.1385214363033818,-0.9338415796293024,0.7883566095680812,-1.2320627352150302,0.261812591235923,0.9997333688794092,0.6562200045718557,-1.233406100902432
-0.2050602089788941,-0.6545465432056217,-0.4792016577630302,1.2198034045163737,-1.0323155838097462,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.4100050565665338,1.3722022556643467,-1.3404975484040924,-0.0061296653493283,-1.414424064882647,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.6009207238645258,-0.0638416451184134,-0.0375371378414355,1.2198034045163737,0.6994244536896178,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.0773066657223758,-0.3503029266597356,0.1705533789031624,1.2198034045163737,1.7235115194638084,0.9997333688794092,0.9220748305693772,-1.233406100902432
1.672526542774142,0.7821697743592974,0.3321777111483815,-1.2320627352150302,0.087990294804573,0.9997333688794092,0.8742376027464389,1.215447838678836
1.0855963285785766,1.220077043110803,0.8458066244199062,-0.0061296653493283,-1.635402503445798,0.9997333688794092,1.703686662432771,-0.008979131111798
0.6344472533452813,-1.326586775591942,1.6475563744313235,-0.0061296653493283,-0.4446609444339047,0.9997333688794092,1.0432945023615168,-0.008979131111798
-0.2437668356894063,0.9496341627071896,-1.4868554312143771,1.2198034045163737,-1.1182273379875998,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.6393977730961168,-1.534736798845759,-1.6216701239443552,-0.0061296653493283,1.052440781083396,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.1171311254998053,1.1159344769800352,1.408461593313456,1.2198034045163737,-0.0114613606027505,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.02705899348734,-0.7953261494101699,1.6932911598360991,1.2198034045163737,0.9487010512677512,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.4335848465738546,-0.463114410938094,-0.3505022217714549,-0.0061296653493283,-0.3594125241860172,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.1983612483584385,-0.8881098945957447,-0.3263615119800513,1.2198034045163737,0.5589058049999291,0.9997333688794092,1.167346805903103,-0.008979131111798
0.2792777062206138,1.6787323025966814,0.4734293671145607,1.2198034045163737,0.0760514181556368,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.6402774121902424,1.2005251091567628,-0.1186343974329862,-1.2320627352150302,-0.0729637686917385,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.0461900327072031,-0.4398188525074083,-0.0906992615109596,-0.0061296653493283,-0.786209270344933,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.9161584543256956,0.4782553987432515,-1.0290490085888098,1.2198034045163737,-1.5660371926101473,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.6098985326391655,-1.084710754232692,1.5911488948500296,1.2198034045163737,1.1542115795954857,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.0988894305567708,-1.074400477145907,-0.9835262506472892,1.2198034045163737,-0.5901811065497119,0.9997333688794092,0.8703006455527822,-1.233406100902432
-0.490359231069112,0.2709548679953495,0.979359861327846,-0.0061296653493283,-1.0791242968327923,0.9997333688794092,0.7178522793228028,-0.008979131111798
-0.6555061962495874,1.095831101285549,-0.7199696678851297,-0.0061296653493283,0.95488797003979,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.2842759669520822,-0.8462221193284579,-1.4389183830767822,1.2198034045163737,1.6337284296164634,0.9997333688794092,0.8450658584794128,1.215447838678836
-0.789039715115383,0.5071096478794336,1.0959349029067529,-0.0061296653493283,0.7448055591856917,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.5160279724143797,-0.1193493608399398,0.1512098421316061,1.2198034045163737,0.3896163299835148,0.9997333688794092,0.8292751564860812,1.215447838678836
1.0260031961584832,1.496794355391883,1.6552406873188916,-1.2320627352150302,-0.2046506566190343,0.9997333688794092,0.9338395275962094,-0.008979131111798
0.0983385431159217,-1.6221494769010794,1.6783298797400537,1.2198034045163737,-1.4564714516099384,0.9997333688794092,1.2166590306303426,-0.008979131111798
-0.1552196807893507,1.6562837714636685,-0.7560225065179933,-0.0061296653493283,-0.5982585712205788,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.8386411848947463,-0.6964975864738949,0.2470376240058419,1.2198034045163737,1.4457235111258335,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.057186345282669,-0.8020268245471629,-1.416257091561207,-1.2320627352150302,0.3738311740355837,0.9997333688794092,0.3650293413138598,-0.008979131111798
-1.627489479801742,1.2135837552641775,-0.7628305177973219,1.2198034045163737,0.1815941971774743,0.9997333688794092,1.7246183597175029,-0.008979131111798
-1.1955426910057791,0.6971782845743434,-0.0107648270805518,1.2198034045163737,-0.6858745238711759,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.4527107527759426,-1.3606373570008343,1.327399930743663,-1.2320627352150302,-0.1559118418908092,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.189802438610977,0.6129929405903687,-0.7617888704684285,-1.2320627352150302,-0.2761715497346865,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.3318704025003192,0.7217390223928822,-0.2817822658138789,-0.0061296653493283,1.573164392571118,0.9997333688794092,1.2860571394899412,-1.233406100902432
-1.2881647016060058,-0.0769835483641394,1.6107220675465366,1.2198034045163737,-0.8449738394209397,0.9997333688794092,1.207612476503823,-1.233406100902432
0.1144854091423451,0.0196713767057936,1.1725889270204457,-0.0061296653493283,0.0361472327245951,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.774567038002206,-0.6816221540680855,1.2360195243349057,1.2198034045163737,1.4042042687020058,0.9997333688794092,1.2903302804180958,1.215447838678836
1.5790269227958635,1.6345680385288597,0.2690157919718561,-1.2320627352150302,-0.4548712086820934,0.9997333688794092,0.1645217410639216,-0.008979131111798
-1.1866885078429714,-1.2386650112676754,-1.286522227325686,-0.0061296653493283,-0.7894745907735726,0.9997333688794092,0.2652429018193943,-0.008979131111798
0.1744137366698363,1.5313590600984326,1.3700775700285803,-1.2320627352150302,-1.6802558242473398,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.585424706232805,0.6012564339962282,1.1063781754508386,-0.0061296653493283,1.3479339377234294,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.7153770869537337,-1.295198409240043,1.2997975042655625,-1.2320627352150302,0.2655691903564741,0.9997333688794092,0.8587538783743864,-1.233406100902432
1.5190350537866415,1.2489318712556154,0.4993532193302366,-0.0061296653493283,1.1062750865163469,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.7483170962201482,0.0065882467598799,0.0698393999760847,-1.2320627352150302,1.1905971851837334,0.9997333688794092,1.1215473431501868,-0.008979131111798
