seat_height,seat_width,seat_depth,leg_count,leg_thickness,has_backrest,backrest_height,style_variant
1.6355775628615616,-0.2613010463558567,1.219051055653954,-1.2320627352150302,-1.089695262374364,0.9997333688794092,0.2301905969411766,-0.008979131111798
0.2165389158808832,-1.3639442482440556,0.5243655072754817,1.2198034045163737,-0.6724457620976334,0.9997333688794092,0.1765988329688705,-0.008979131111798
-0.0277598599131264,-0.5229954074968554,-0.4260193112432697,-0.0061296653493283,-1.570616297982996,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.6457416087565132,1.5010169350250149,0.0128479909102973,-0.0061296653493283,-0.4943016139118115,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.2982654483981666,-0.1930281462000273,-0.7034173506272516,-0.0061296653493283,-0.8282405785963125,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.7894749737620091,-0.5744893415083752,0.9918482042739412,1.2198034045163737,-0.7979322511514231,0.9997333688794092,1.5966415081344814,1.215447838678836
1.2889569503730876,-0.955269800740068,-1.6935768386920922,-0.0061296653493283,1.6595249867789872,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.0255531317581724,1.3943907918641605,-1.104598119278617,1.2198034045163737,-0.6698603189507413,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.4803928132269382,0.9919343996303444,-1.0926370317842826,-0.0061296653493283,-1.0800719068985305,0.9997333688794092,1.6357953139573664,1.215447838678836
1.408900806405786,0.933750737077902,-0.6082469390981377,-1.2320627352150302,0.9697274547443998,0.9997333688794092,1.3990509351845095,-0.008979131111798
1.223068135748539,0.5226330304052733,0.1916928068805596,-0.0061296653493283,1.3326653596190947,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.3271792026343976,-0.1387155076555656,1.4495551486830065,-0.0061296653493283,-0.6691755633966102,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.0171525032302415,-0.670157731404976,0.8506101935057793,-1.2320627352150302,0.1650069814961853,0.9997333688794092,0.6776577711339515,1.215447838678836
-1.7102124734238933,-0.3701091793445836,0.3504408179852412,-0.0061296653493283,1.6087187842371604,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.3936946027888186,-1.7013010417824246,0.3339563758020227,1.2198034045163737,-0.1660621531176522,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.7266833395741024,1.3065427339378777,0.256201106636131,-1.2320627352150302,1.296668494924661,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.4987880458235678,0.3015050427553469,-0.707976650903521,-1.2320627352150302,0.1620114492849643,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.2395797003390842,-0.8781749050798642,-0.8413186597713155,1.2198034045163737,-1.105859821492945,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.0883880634399756,1.253310228441638,-1.3069456765164034,-0.0061296653493283,-1.1302696375136447,0.9997333688794092,1.7423824541677082,1.215447838678836
-0.6917537761271001,1.2646365219388669,-1.5862234636416583,-1.2320627352150302,0.2801482829653786,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.588700775488053,0.2839578235796605,-0.3584845900417248,-1.2320627352150302,-1.0918579553922694,0.9997333688794092,1.0095822065769189,-0.008979131111798
1.659181460261736,0.4476976385842766,-1.537018029504002,-1.2320627352150302,0.9260899100609205,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.8362293439382831,-0.5893916710820134,0.6061854558443953,-1.2320627352150302,0.0446604781640303,0.9997333688794092,0.67377960104261,1.215447838678836
1.3629296869619547,0.7457942767765807,-1.0020148160647058,-0.0061296653493283,1.5959829856094625,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.4125841325263782,-0.2579820108122192,-0.7885047959737471,-0.0061296653493283,0.3404943240925889,0.9997333688794092,0.3223229345260991,-1.233406100902432
0.5991651827486467,1.0443357283663044,-1.4401011216360002,1.2198034045163737,-1.2163997605939885,0.9997333688794092,0.8899417132897992,1.215447838678836
1.282860466228819,0.412397937734334,0.8672056747755256,-0.0061296653493283,-1.1921747946115004,0.9997333688794092,1.6152364231986276,1.215447838678836
-1.0202187798144982,-0.1467914543228558,1.340434010823602,-0.0061296653493283,1.237821102136129,0.9997333688794092,1.1984279716057171,-0.008979131111798
0.5785507513125828,0.3366884874274857,1.07693239361535,-0.0061296653493283,-0.2281200097406697,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.4038436901506954,-1.4414799623027124,1.4311557975853044,-1.2320627352150302,0.5450068099507821,0.9997333688794092,0.3897993379729197,1.215447838678836
1.0978125568945896,-0.0846503226382625,0.4525659672753448,-0.0061296653493283,0.844306241755034,0.9997333688794092,0.723887422058877,1.215447838678836
-1.4377540296749614,-0.8215302809897338,-0.4910085563542724,-0.0061296653493283,1.0907106620789409,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.5004357426621884,1.4324543410111192,1.5528571081667355,-0.0061296653493283,-1.6845809480599188,0.9997333688794092,0.2095060741334085,1.215447838678836
0.289786284822705,-1.0440542693278023,1.0141324872624795,-0.0061296653493283,-0.0848834245110744,0.9997333688794092,1.6399218060673433,1.215447838678836
1.5643347507515322,-0.1394536061265227,0.1857441843669134,-0.0061296653493283,-0.0639488694877737,0.9997333688794092,0.2428353089043614,-0.008979131111798
1.3189611246502448,-0.8695230236021605,-0.5695770170387877,-1.2320627352150302,1.1584580642242466,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.2008664875757544,0.5126989119898946,-0.7204484560758443,-1.2320627352150302,-0.4099177144648739,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.6255254631595987,-1.3603084093328248,1.2009331633425058,-0.0061296653493283,-0.6934423211463125,0.9997333688794092,0.7489317361493276,1.215447838678836
1.7215435510854429,0.3884363922512052,-1.712945542606667,-0.0061296653493283,0.5369139983984337,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.5915351185777844,0.6525418362554579,0.4055136357099353,1.2198034045163737,-0.4626418634044799,0.9997333688794092,0.7937859558838931,-1.233406100902432
0.096533531885921,1.0428669400269424,-0.2672397795320829,-1.2320627352150302,0.3588078199686859,0.9997333688794092,0.5880306648339879,1.215447838678836
0.0214666447504413,0.6278686331094107,0.8132695512714283,-0.0061296653493283,0.7182069393332381,0.9997333688794092,1.0839006655590544,-0.008979131111798
1.0949615204185992,-0.7401619845321444,1.629855696322081,-0.0061296653493283,-0.0322316103803034,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.5752596217428312,0.4410020602192782,-0.1217329986804229,1.2198034045163737,0.8973508150270554,0.9997333688794092,1.2433425208912217,1.215447838678836
0.6186401171763202,0.2984270754585108,1.1256228417728296,-1.2320627352150302,-0.0545633448132985,0.9997333688794092,1.3293920610654069,-1.233406100902432
1.507355854631558,1.015756529840946,-0.2823269907079652,-0.0061296653493283,-0.170947558824813,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.4624980025471537,1.3659303169785746,-0.084361698471031,-0.0061296653493283,-0.5427263908052994,0.9997333688794092,0.8744810506918913,1.215447838678836
1.4403598548372438,1.1172266322846909,1.5685559295565714,-1.2320627352150302,-1.1746480016914156,0.9997333688794092,0.7301096095098834,1.215447838678836
-1.249481676272815,1.320341997877592,0.7681032560693206,-1.2320627352150302,0.71154408312543,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.1592353015633862,1.5337733295700136,0.2762276362268146,-1.2320627352150302,0.5245581293435044,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.0006194631440853,-0.0004204361263931,0.0269419117260539,-1.2320627352150302,-0.2165048213422777,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.6774445685436713,-0.5241571417928199,-0.0056835786987894,1.2198034045163737,0.6047081487782868,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.6473782671807105,0.1502106791485812,1.321029299734757,-1.2320627352150302,0.8315255201480877,0.9997333688794092,0.567027031628769,-1.233406100902432
0.8360595764905792,-1.056978947805436,0.7815920904356286,-1.2320627352150302,-0.7189107618101713,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.3042396626165955,-0.871403453670169,-1.530814723898525,-1.2320627352150302,-1.3001056295160511,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.8627900284669658,1.7239320956100146,-1.5000238604789224,-1.2320627352150302,-1.5930910346260003,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.924781610673398,0.8236746882460005,1.3412514493266634,1.2198034045163737,1.250575816162372,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.5345279696225258,1.430393333016386,0.958570533482976,-1.2320627352150302,1.492958061796033,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.303792147978463,-0.5270349325079091,0.4500886832356833,-1.2320627352150302,-0.3946834329742035,0.9997333688794092,0.1692488287645072,-1.233406100902432
0.6957095654807418,1.1711485121762644,1.5833816972551784,-1.2320627352150302,-1.2894516325776115,0.9997333688794092,1.5527338151515953,-1.233406100902432
-1.1266897381265562,1.6578982623256713,-0.444732627524065,-0.0061296653493283,-1.476033764947524,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.3914855212710046,1.245330856445614,1.6715522818214894,-0.0061296653493283,-0.3439494813207464,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.4467873110079029,0.899333317800475,0.8532985849363894,-1.2320627352150302,0.8196927887223961,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.266188141029894,-0.078112094142392,-0.086065843215495,1.2198034045163737,-1.2995156004243962,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.92253846905143,-1.2637920599156227,-0.3086919344724181,-1.2320627352150302,0.2611225886888804,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.9515707187824988,0.9169744698742488,1.5646772880088686,-0.0061296653493283,0.5058012074238285,0.9997333688794092,1.702393388347928,-1.233406100902432
-0.8851616928790305,1.5134070326161566,-0.2271704154629741,1.2198034045163737,1.224822390927913,0.9997333688794092,1.5890850634797025,1.215447838678836
-0.4525607757342889,-1.246561717949221,-0.672179603863467,-0.0061296653493283,0.9518948346334092,0.9997333688794092,0.1702484052977012,1.215447838678836
0.0249417780831836,0.5920883334540478,-0.8142080402959216,-0.0061296653493283,1.160840052064437,0.9997333688794092,1.231262123141811,1.215447838678836
-0.701791425543763,-0.7875277769055573,0.5718248330597684,-0.0061296653493283,-0.8208546542441004,0.9997333688794092,1.5513318086043937,-0.008979131111798
-1.630779205753345,0.705007315671012,-0.5035987240904172,-1.2320627352150302,0.4169550192211681,0.9997333688794092,0.1757534569730373,-1.233406100902432
-0.445453311338749,1.0175489506205546,0.7660207117407325,-0.0061296653493283,1.6720676739659353,0.9997333688794092,1.2262858995700372,-1.233406100902432
0.6820393046877313,1.2520362219020973,1.287091422601029,1.2198034045163737,-0.2840614020579529,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.8005282747660968,-1.2456684136051492,-0.9981183824646002,-0.0061296653493283,1.4915929575212423,0.9997333688794092,0.9097651115289868,1.215447838678836
-0.757232699290744,0.5305145484777096,0.2907196642191985,-0.0061296653493283,-0.5207495479948232,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.4487155247464042,-1.7215866555700887,-0.452617460928257,-1.2320627352150302,-0.3644958465030125,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.6561501729813055,1.6519433301693376,1.4198398267631385,1.2198034045163737,1.5443708593719878,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.2652526041070097,-0.363021085787155,-1.6529719026129546,-1.2320627352150302,0.1802137578169834,0.9997333688794092,0.6363274324041578,1.215447838678836
-0.1316885217882689,1.13142183816071,0.1361838479615224,1.2198034045163737,0.8917725721549191,0.9997333688794092,1.059919468762944,-1.233406100902432
1.514810306605922,-1.47839893771241,1.4895491682167583,-1.2320627352150302,1.625747614019786,0.9997333688794092,1.5159098884556026,-0.008979131111798
0.6132583949147168,0.4855047936329139,0.8436071844758813,-1.2320627352150302,0.4560948824966695,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.8387930878694349,-0.3695225019855938,0.6247387051650635,1.2198034045163737,0.6472194128823489,0.9997333688794092,0.6729300224183798,-0.008979131111798
1.369408672707384,-0.2575378531459216,1.411383022370856,-0.0061296653493283,1.3739731392209025,0.9997333688794092,0.8684582976340975,-1.233406100902432
-0.0091005945391108,1.0322765602968005,-0.8816669718249097,-0.0061296653493283,-0.4228025216435604,0.9997333688794092,0.1781524485322779,1.215447838678836
-1.5537309942307374,1.7063314316464824,-0.5519443447375075,-1.2320627352150302,-0.078331444260206,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.1662957433634926,-0.1193489704595613,5.885760196208903e-05,1.2198034045163737,1.0656661622747137,0.9997333688794092,0.1457195665712967,1.215447838678836
-0.4740414005361039,1.307936779560178,-0.4700692056251447,-1.2320627352150302,-0.036626357134938,0.9997333688794092,0.3212125524628294,1.215447838678836
-1.223750406657074,-0.206742393211615,0.3186057034052737,-1.2320627352150302,1.3883904069726658,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.3626362395213129,-0.3515716124476571,-0.6660126104453766,-0.0061296653493283,-0.7614825027274719,0.9997333688794092,1.1306841341336764,-0.008979131111798
0.2070311511197949,-1.4323453123615653,0.893148988292549,-1.2320627352150302,-0.6746535390257162,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.1933328826298275,-0.8970369502332668,0.5909807500124552,1.2198034045163737,-1.158345385508914,0.9997333688794092,0.2861706974990636,1.215447838678836
-1.5779686664705663,0.980086136487638,1.2733587121254997,1.2198034045163737,-0.693045660881059,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.8781550440276263,-0.6528046223896116,0.5451482001276603,-0.0061296653493283,-0.8997441775586201,0.9997333688794092,0.8918324601582236,-0.008979131111798
1.615219231600552,1.4238324493701235,0.0656225344569553,1.2198034045163737,1.2503990882444425,0.9997333688794092,0.8040296000664611,-0.008979131111798
-0.0807834127878793,-0.5781485066020854,1.068110364979853,-1.2320627352150302,0.4541632189549108,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.3483351642978058,0.7249986671108438,-1.70805881716091,-0.0061296653493283,-0.3062840578557737,0.9997333688794092,1.432828066214354,-1.233406100902432
0.9219223424305178,1.388495351141674,0.0271392753772989,-0.0061296653493283,-0.2617739976710357,0.9997333688794092,1.6860194727648214,-0.008979131111798
-1.558916615263778,-0.7432273790145727,-1.4139350623174856,-0.0061296653493283,1.499305443272425,0.9997333688794092,1.2887185566833013,-0.008979131111798
1.0903259022316658,1.1365943070450355,0.7824090732161048,-1.2320627352150302,-0.4787599362873013,0.9997333688794092,0.8336065682585494,-1.233406100902432
-0.2632405253307173,-0.3236043267504651,-1.1610891749288617,-1.2320627352150302,1.5898068022010527,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.1769381235877336,-1.2275351532998844,0.9776455340393628,1.2198034045163737,-1.5048580997099053,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.6920101534778437,-0.5772899002384858,-0.6954940776735233,1.2198034045163737,0.2896234795217113,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.3560933541691057,-0.0417823629314601,-1.2909286754052849,1.2198034045163737,0.0796957902198571,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.450098556717964,1.5505324298946863,0.5324608150278254,1.2198034045163737,1.33055501791466,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.2009928420254998,0.938637324805222,-0.7129878741119936,1.2198034045163737,0.4509023811753793,0.9997333688794092,0.5269996119558786,-1.233406100902432
-0.4657165961461388,-0.8823716093990251,-1.3099735023972645,-0.0061296653493283,-0.6077601607725323,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.3728707244779284,-0.7127552000774563,-1.5180787441304686,-1.2320627352150302,0.0769852765001837,0.9997333688794092,0.5409821203820686,-0.008979131111798
0.1044904647887371,-1.354926323929573,1.3356185696742149,-0.0061296653493283,-1.3698607620878902,0.9997333688794092,1.488351689542691,-1.233406100902432
1.5676118247929536,-0.772044346701241,1.047422271690381,-1.2320627352150302,-0.0752780347586305,0.9997333688794092,1.329221762881417,1.215447838678836
0.5242840122793875,-1.5838931959432354,-1.399263558780143,-0.0061296653493283,0.9615663342749986,0.9997333688794092,0.3476547736129536,1.215447838678836
-1.519507400975502,1.0502189890160685,1.0802836219336234,-1.2320627352150302,-0.8596675810374379,0.9997333688794092,1.722382074201012,1.215447838678836
-0.1952825813378749,0.0685377021645646,-0.9712277938378614,-0.0061296653493283,-0.3863974377373305,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.1756491759850956,1.6545721477963733,-0.2150710161652919,-0.0061296653493283,1.2688658419661338,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.231522007866599,-1.3560091901941094,-0.4483872655985716,-0.0061296653493283,-1.6000835662735151,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.0859464221124104,1.157393936455592,-0.5514151954520369,-0.0061296653493283,-0.262380940510132,0.9997333688794092,1.375908024189635,1.215447838678836
0.7318480818648768,-0.9954581426352448,1.219122478116366,-0.0061296653493283,-1.3120081241109576,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.6074673877768021,0.967420554707416,0.9659448873358754,1.2198034045163737,0.6329778107068574,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.3229608070528166,0.9647561562595184,0.8558543303914721,-0.0061296653493283,1.1339452922843825,0.9997333688794092,1.5637237570236058,1.215447838678836
-0.2784341302662758,1.640104163406013,0.9011555587277138,1.2198034045163737,1.2071037478933329,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.6125426727320484,-0.7363081677500831,-0.499240854796792,1.2198034045163737,-0.2603089870204038,0.9997333688794092,1.1095488492350354,-1.233406100902432
-0.8589400817398086,-0.2387075423824851,1.0424741346729751,-0.0061296653493283,-1.6905846074240278,0.9997333688794092,0.5948700239667187,-1.233406100902432
0.7406856397307393,-1.546377021419342,0.0319900940247177,-0.0061296653493283,-0.1903981531126639,0.9997333688794092,0.6802227467619351,-1.233406100902432
1.1417999036903512,-0.69338228182027,-0.2780804713789536,1.2198034045163737,-0.9220758707091276,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.1440873407835284,-1.0432949637585438,1.0168476634705352,-0.0061296653493283,0.7604159375658546,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.488225262683505,0.8191284068571129,-0.9544609275428408,-1.2320627352150302,-0.3005914051658439,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.334313375609241,1.3324988222372836,-0.9445759554276448,-0.0061296653493283,-0.7553446007335789,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.2393792997170874,-1.5152877504032771,0.8201915581064136,1.2198034045163737,0.1051126313908417,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.4161010731382655,1.440517119877314,-1.4079543181140508,1.2198034045163737,0.178749939562952,0.9997333688794092,0.2668386831167989,-0.008979131111798
-0.8515691847882361,0.98691833944163,0.7735189519263174,1.2198034045163737,1.246541961242429,0.9997333688794092,0.3248279129511604,1.215447838678836
-1.6345625896338,-1.1828864777756938,-0.1249079460961742,-0.0061296653493283,1.3599483241456185,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.1645933494018638,0.9937357293126108,-0.8994493658158057,-0.0061296653493283,1.1113479731189804,0.9997333688794092,1.3943656316664987,1.215447838678836
-0.8590422719172596,-0.9395925591722926,0.2099170433235871,1.2198034045163737,0.6436000033534296,0.9997333688794092,1.6305070503091397,1.215447838678836
0.7314911950232625,0.5804663111282916,-1.0051086734647678,1.2198034045163737,0.3880043462928899,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.4075685670498477,-0.1496350147835738,-0.4444889233683569,-1.2320627352150302,0.2072644283704254,0.9997333688794092,1.4749469195220846,-0.008979131111798
0.7688311800917922,-0.5467990126982453,0.0973758211335341,-1.2320627352150302,-0.7870210742891107,0.9997333688794092,1.5865660470197938,1.215447838678836
-0.6131198351710825,1.4211462194782043,-0.0376294019136608,-1.2320627352150302,-1.6755046657945245,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.9498908345293008,1.5893676875321456,-0.2315067797406685,-0.0061296653493283,1.3973136586578705,0.9997333688794092,0.6312257231785996,-1.233406100902432
0.7676921901205844,-0.9952928570543926,0.7227604287686245,-0.0061296653493283,-1.2599871964723697,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.0918361457040346,-0.4794078693356031,-0.6264211901985289,-1.2320627352150302,-0.7330480575773789,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.8872841892463801,-1.5825105923859015,-1.4087176950794882,1.2198034045163737,1.31299123319325,0.9997333688794092,0.9950429964554844,-1.233406100902432
0.0011855908759274,-1.292825345248925,-1.7186715555781755,-1.2320627352150302,0.6520790902240662,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.0285500212324394,0.5703649767023409,-0.560937741499539,-1.2320627352150302,-0.127985059118379,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.9280168665940152,-1.364013846255412,0.4802501161180521,-0.0061296653493283,1.673471616970121,0.9997333688794092,0.556973706640053,-0.008979131111798
-0.7924132977592651,-1.525597978157035,1.106977600305875,-0.0061296653493283,0.7026027753754899,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.4558999329931064,0.9325036158644044,-1.1478093110895895,-0.0061296653493283,-0.0248488028767521,0.9997333688794092,0.6082588748092289,1.215447838678836
0.9322650750968784,-1.3551062103843632,-0.3761551115673219,-1.2320627352150302,0.8739889052256395,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.1171152766883817,-0.3672741367435537,-0.3625746244649984,-1.2320627352150302,-0.4350652387553444,0.9997333688794092,0.3593855459803563,-1.233406100902432
-0.8562084292188252,0.0535661067807119,-0.0230126037005954,1.2198034045163737,-0.9057689164707464,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.7269621306243046,-0.7775691422283386,1.6771245863716433,-1.2320627352150302,0.2083740750056101,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.4617230703983476,-0.408429576209191,0.6709432559239821,1.2198034045163737,0.8903224728531395,0.9997333688794092,0.5217612722134377,-0.008979131111798
-1.00113525539017,-0.6065860781072425,-0.9196659012514748,-0.0061296653493283,0.4600339662794664,0.9997333688794092,1.414788790928239,1.215447838678836
0.4464322579217569,1.5306719729990272,0.0851863982107369,-0.0061296653493283,0.1460615073711682,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.0312247760901654,-0.7882995504078517,1.7317969780051097,-0.0061296653493283,-0.5284735692473361,0.9997333688794092,1.5638407016996665,-0.008979131111798
-0.6134074008504095,0.0131762940406539,0.9903696142653796,1.2198034045163737,0.219059081576625,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.5057764909045328,-0.7829598607917986,-0.4777505286592061,1.2198034045163737,-0.0762380843246976,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.3208888227821352,1.0293185021026932,1.388399472364351,-1.2320627352150302,-0.5455587548534613,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.0808523680004539,0.8478057555398156,0.0808612598070158,1.2198034045163737,-0.6678161478086957,0.9997333688794092,1.5636691806421956,-0.008979131111798
0.0100800366552192,0.6016088184690036,1.6334764874839367,-1.2320627352150302,-0.3795938475262056,0.9997333688794092,0.8895341835914469,-1.233406100902432
0.5655263506287874,0.1581107890974339,0.7979747830403524,-1.2320627352150302,1.1466097410397682,0.9997333688794092,1.180164587393255,1.215447838678836
1.2852156159588637,-0.4909441119266107,1.4372454519386604,-0.0061296653493283,-0.3696257194116334,0.9997333688794092,1.4847101807667145,-0.008979131111798
0.3814981378769597,1.1333740642409975,1.0209572712375314,-0.0061296653493283,-0.3823914765865033,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.0305907429905994,1.5519653236746762,-0.8919822134780434,1.2198034045163737,1.1633340697307268,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.2994477076169695,-0.6759778839958355,0.9815372905097146,-0.0061296653493283,-1.29323280740775,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.3357054290102215,-1.5102393821763902,-0.2590172425541102,-0.0061296653493283,-1.098123724022802,0.9997333688794092,0.5411566917692928,1.215447838678836
-0.1327228186398463,-0.3999605838020854,1.6878829128166304,-1.2320627352150302,-1.2765178974227422,0.9997333688794092,0.1508715239697923,-1.233406100902432
0.4107210209111739,0.0787119296125566,-0.5463541874989878,-0.0061296653493283,0.801009464639123,0.9997333688794092,0.79102714142547,-0.008979131111798
0.3550533508869033,0.7489767891091448,-0.4701651789744706,-0.0061296653493283,-1.344156485034033,-1.000266702231705,-0.9433660118113022,-1.233406100902432
